RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5515,15773283,Dennis,641,France,Male,65,6,38340.02,1,1,0,32607.77,1
3131,15813113,Chang,795,Spain,Female,56,5,0.0,1,1,0,35418.69,1
1571,15607133,Shih,717,Spain,Female,49,1,110864.38,2,1,1,124532.9,1
7712,15763029,Ch'iu,612,Germany,Male,46,9,161450.03,1,1,1,96961.0,1
3239,15588080,Giles,675,France,Male,54,6,0.0,1,1,0,110273.84,1
6568,15593425,Bracewell,662,Spain,Female,54,1,187997.15,1,0,0,111442.71,1
2753,15626787,Wei,698,Spain,Female,31,8,185078.26,1,0,0,115337.74,1
393,15573456,Cunningham,648,Spain,Male,46,9,127209.0,2,1,0,77405.95,1
4310,15654000,Algarin,705,France,Female,35,5,0.0,1,1,0,133991.11,1
3448,15612092,Palmer,646,Germany,Male,32,8,105397.8,1,1,0,78111.84,1
7802,15798844,Chijindum,678,France,Male,54,7,128914.97,1,0,0,191746.23,1
207,15755262,McDonald,608,Spain,Female,41,3,89763.84,1,0,0,199304.74,1
1071,15648075,Hebert,686,Germany,Female,47,5,170935.94,1,1,0,173179.79,1
1918,15699772,Barclay,428,Germany,Female,40,3,129248.11,2,1,0,72876.43,1
2244,15780038,Paterson,756,Spain,Male,38,6,119208.85,1,1,0,169763.89,1
4517,15812210,Yashina,497,Germany,Female,32,8,111537.23,4,1,1,9497.99,1
3970,15743673,Wood,551,Spain,Male,27,2,113873.22,1,1,1,85129.77,1
2439,15792525,Lei,628,Germany,Female,61,1,97361.66,1,1,1,149922.38,1
8128,15623063,Taylor,651,Germany,Male,35,8,110067.71,1,1,0,127678.95,1
2154,15694200,Gardner,693,France,Male,36,8,178111.82,1,0,0,58719.63,1
8397,15655082,Pape,607,France,Female,48,4,112070.86,3,1,0,173568.3,1
9925,15578865,Palerma,632,Germany,Female,50,5,107959.39,1,1,1,6985.34,1
1441,15796334,Chukwualuka,558,Germany,Male,39,10,144757.02,1,1,0,22878.16,1
1848,15758845,Rocher,590,Spain,Female,37,0,64345.21,1,0,1,61759.33,1
5387,15668283,Gardiner,642,France,Male,48,9,118317.27,4,0,0,78702.98,1
1570,15670823,Hsueh,651,Germany,Female,42,1,116646.76,1,1,0,44731.8,1
1330,15645572,Calabresi,743,France,Female,40,6,0.0,1,1,0,28280.8,1
3728,15768367,Nebechukwu,781,France,Female,27,7,186558.55,1,1,1,175071.29,1
6870,15654457,Cross,685,Spain,Female,30,2,0.0,3,1,1,172576.43,1
4022,15697100,Wright,772,Germany,Female,48,6,108736.52,1,1,0,184564.67,1
8394,15752507,K?,769,Germany,Male,60,9,148846.39,1,1,0,192831.67,1
5600,15635870,She,579,Germany,Female,50,5,117721.02,1,0,1,192146.63,1
4993,15783019,Price,794,France,Female,62,9,123681.32,3,1,0,173586.63,1
2099,15769216,Panicucci,601,France,Female,43,2,0.0,1,1,0,49713.87,1
269,15717398,Fielding,549,Spain,Female,39,7,0.0,1,0,0,81259.25,1
1111,15592229,Mullan,713,France,Female,52,0,185891.54,1,1,1,46369.57,1
4130,15810829,Macfarlan,618,France,Male,48,7,0.0,1,1,0,13921.82,1
1988,15758606,Yamamoto,738,France,Male,54,4,0.0,1,0,1,55725.04,1
2051,15797160,Glover,492,France,Female,49,8,0.0,1,1,1,182865.09,1
1115,15626147,Maclean,608,France,Female,62,8,144976.5,1,0,0,175836.03,1
9528,15682868,Elliott,850,France,Female,40,9,99816.46,1,1,1,163989.66,1
4919,15796074,Bruno,717,France,Female,36,2,99472.76,2,1,0,94274.72,1
9647,15603111,Muir,850,Spain,Male,71,10,69608.14,1,1,0,97893.4,1
7059,15671769,Zikoranachidimma,624,France,Female,71,4,170252.05,3,1,1,73679.59,1
4989,15775067,Fang,606,France,Male,47,3,93578.68,2,0,1,137720.56,1
3169,15680752,Horrocks,675,France,Female,49,0,0.0,1,1,1,80496.71,1
3664,15602731,Wong,724,France,Male,31,5,0.0,1,1,0,134889.95,1
8380,15745266,Norman,434,Spain,Male,55,6,0.0,1,0,1,73562.05,1
7133,15694666,Thornton,707,Spain,Male,48,8,88441.64,1,1,1,119903.2,1
9025,15654772,Kwemto,640,France,Female,47,6,89799.46,2,0,1,13783.77,1
3669,15586133,Pisano,666,Germany,Female,44,2,122314.5,1,0,0,68574.88,1
1631,15634950,Obiajulu,657,Germany,Male,57,8,107174.58,1,1,1,126369.55,1
5083,15793307,Calabresi,724,Spain,Female,41,4,142880.28,3,0,0,185541.2,1
7963,15623630,Foster,634,Germany,Female,56,3,116251.24,1,0,1,42429.88,1
1,15634602,Hargrave,619,France,Female,42,2,0.0,1,1,1,101348.88,1
3593,15628886,Matlock,677,Spain,Male,56,5,123959.97,1,1,1,60590.72,1
8154,15692106,Rose,606,Spain,Female,25,3,147386.72,3,1,0,45482.04,1
8694,15659092,Davide,621,France,Female,50,5,0.0,2,1,0,191756.54,1
1159,15690007,Ts'ui,434,Germany,Female,58,9,125801.03,2,1,0,60891.8,1
8464,15661162,Akabueze,526,Spain,Male,49,2,0.0,1,1,0,114539.67,1
9493,15775192,Rounsevell,732,Germany,Female,48,4,102962.62,1,1,0,120852.85,1
7773,15614168,Alexander,792,Germany,Female,50,4,146710.76,1,1,0,16528.4,1
1857,15690925,McIntosh,527,Spain,Female,29,2,27755.97,1,1,0,97468.44,1
4865,15783225,Cocci,737,France,Male,54,9,0.0,1,1,0,83470.4,1
1839,15758813,Campbell,350,Germany,Male,39,0,109733.2,2,0,0,123602.11,1
906,15675964,Chukwukadibia,672,France,Female,45,9,0.0,1,1,1,92027.69,1
4937,15792986,T'ao,580,Germany,Male,24,1,133811.78,1,1,0,17185.95,1
3878,15753847,Hawkins,645,Spain,Male,45,4,0.0,1,0,1,174916.85,1
4625,15710543,Okwuoma,629,France,Male,46,1,130666.2,1,1,1,161125.67,1
9093,15736250,Johnstone,781,France,Male,38,2,117810.79,1,0,1,65632.33,1
7725,15673591,Oluchukwu,842,France,Male,44,3,141252.18,4,0,1,128521.16,1
763,15637876,Burns,663,Germany,Female,36,6,77253.5,1,0,0,35817.97,1
1671,15716994,Green,559,Spain,Male,24,3,114739.92,1,1,0,85891.02,1
2540,15569571,Davydova,584,Germany,Female,46,6,87361.02,2,1,0,120376.87,1
5659,15814430,Ma,747,Spain,Male,41,9,0.0,1,1,0,32430.94,1
3839,15778154,Kung,628,Germany,Male,50,4,122227.71,1,0,1,14217.77,1
7099,15642391,Lettiere,621,Germany,Male,51,4,109978.83,1,0,0,177740.58,1
8680,15753092,He,791,Germany,Male,35,5,129828.58,1,1,1,181918.26,1
5135,15641604,Frolova,850,France,Female,55,10,98488.08,1,1,0,155879.57,1
2370,15708212,Lin,648,Spain,Female,54,7,118241.02,1,1,0,172586.89,1
2142,15758372,Wallace,674,France,Male,18,7,0.0,2,1,1,55753.12,1
7916,15803538,Douglas,695,Spain,Male,56,1,0.0,3,1,0,187734.49,1
1826,15678727,Tan,770,Germany,Male,45,4,110765.68,1,1,0,26163.74,1
7032,15580914,Okechukwu,478,Spain,Male,48,0,83287.05,2,0,1,44147.95,1
7254,15734649,Martel,779,Spain,Female,55,0,133295.98,1,1,0,22832.71,1
9826,15701936,Bell,467,Germany,Male,28,10,126315.26,1,1,0,32349.29,1
6325,15746012,Chibugo,729,Spain,Female,28,0,0.0,2,1,1,31165.06,1
3273,15793890,Harriman,728,France,Female,59,4,0.0,1,1,1,163365.85,1
7258,15648681,Voronoff,747,France,Female,47,5,139914.6,4,0,1,129964.56,1
2554,15732270,Hung,727,Spain,Male,71,8,0.0,1,1,1,198446.91,1
4176,15693376,Baryshnikov,741,Spain,Male,43,0,0.0,2,1,1,2920.63,1
3033,15800061,Moretti,495,Spain,Female,45,3,89158.94,3,1,0,135169.76,1
6783,15657809,Lo,585,France,Male,55,10,106415.57,3,1,1,122960.98,1
71,15703793,Konovalova,738,Germany,Male,58,2,133745.44,4,1,0,28373.86,1
8398,15720155,Tao,630,Germany,Male,29,6,131354.39,1,0,1,9324.31,1
4438,15779522,Efimov,736,France,Female,24,0,0.0,2,1,0,109355.73,1
5186,15801169,Yegorova,764,Germany,Female,39,9,138341.51,1,1,0,50072.94,1
8898,15740442,May,603,France,Male,51,8,186825.57,1,1,0,93739.71,1
2345,15642345,Y?,714,Germany,Female,49,4,93059.34,1,1,0,7571.51,1
6727,15633213,Rizzo,628,Spain,Male,50,8,0.0,1,0,0,144366.83,1
54,15702298,Parkhill,655,Germany,Male,41,8,125561.97,1,0,0,164040.94,1
2733,15592816,Udokamma,623,Germany,Female,48,1,108076.33,1,1,0,118855.26,1
7000,15776156,Dolgorukova,521,France,Male,27,4,121325.84,1,1,1,164223.7,1
556,15775318,Lu,590,Spain,Female,51,3,154962.99,3,0,1,191932.27,1
8763,15765173,Lin,350,France,Female,60,3,0.0,1,0,0,113796.15,1
8127,15602647,Cunningham,729,Germany,Male,39,6,127415.85,1,1,1,184977.2,1
9976,15666295,Smith,610,Germany,Male,50,1,113957.01,2,1,0,196526.55,1
8955,15581626,Mancini,664,France,Male,54,8,0.0,1,1,1,162719.69,1
590,15591047,Ma,519,Spain,Female,47,6,157296.02,2,0,0,147278.43,1
2843,15785782,Ugonna,513,Spain,Male,48,2,0.0,1,1,1,114709.13,1
6622,15710365,Thomson,646,France,Male,50,0,104129.24,2,1,0,181794.86,1
2620,15800062,Lanford,850,Spain,Male,49,8,0.0,1,0,0,25867.67,1
5646,15785373,Wong,717,Spain,Female,42,5,190305.78,1,1,0,99347.8,1
2415,15806027,Niu,556,France,Female,52,9,0.0,1,1,0,175149.2,1
5393,15710012,Bowen,738,Spain,Male,44,2,0.0,2,1,0,43018.82,1
9896,15796764,Bruno,684,Germany,Female,56,3,127585.98,3,1,1,80593.49,1
8831,15810444,Aksenov,562,Germany,Female,39,6,130565.02,1,1,0,9854.72,1
5216,15701280,Romano,576,France,Male,24,3,0.0,1,0,1,78498.04,1
9833,15814690,Chukwujekwu,595,Germany,Female,64,2,105736.32,1,1,1,89935.73,1
7182,15621423,Lavrentyev,736,France,Female,42,7,117280.23,3,0,0,41921.06,1
7838,15678497,Lederer,850,Spain,Male,48,2,0.0,1,1,0,169425.3,1
9130,15747288,Ferri,838,Spain,Female,40,6,61671.19,1,0,1,150659.35,1
4598,15677105,Rossi,706,Germany,Female,46,4,105214.58,1,1,0,108699.59,1
4223,15627847,Woronoff,850,France,Male,40,6,0.0,1,1,0,136985.08,1
7004,15715750,Okeke,646,Germany,Female,44,2,113063.83,1,0,0,53072.49,1
9446,15731951,Reilly,689,Spain,Female,28,5,95328.6,1,1,0,6129.61,1
8891,15788723,McIntyre,599,Germany,Female,49,10,143888.22,2,1,1,166236.38,1
5597,15796957,Iadanza,597,Spain,Male,35,9,0.0,3,0,1,73181.39,1
5559,15645355,Macleod,677,Germany,Male,34,3,126729.41,1,1,1,26106.39,1
8226,15804142,Tan,670,Spain,Female,57,3,175575.95,2,1,0,99061.75,1
3,15619304,Onio,502,France,Female,42,8,159660.8,3,1,0,113931.57,1
4368,15675854,Douglas,573,Spain,Male,50,0,159304.07,1,0,1,155915.24,1
5215,15709474,Macnamara,740,Germany,Female,57,3,113386.36,2,1,1,65121.63,1
2519,15759436,Aksenov,758,France,Female,50,2,95813.76,3,1,1,67944.09,1
4912,15691004,Yu,407,Spain,Male,37,1,0.0,1,1,1,49161.12,1
6563,15797475,Brennan,720,France,Male,44,3,86102.27,1,1,0,180134.88,1
6728,15610416,Christie,745,France,Female,36,9,0.0,1,1,0,19605.18,1
89,15622897,Sharpe,646,France,Female,46,4,0.0,3,1,0,93251.42,1
5633,15591091,Goering,644,France,Male,44,5,73348.56,1,1,0,157166.79,1
2739,15662098,Palmer,650,Spain,Male,41,3,128808.65,3,0,0,113677.53,1
4221,15711314,Kao,589,Spain,Female,45,1,0.0,1,0,0,125939.22,1
5536,15694444,Buttenshaw,648,Germany,Female,32,8,157138.99,3,1,0,190994.48,1
8379,15701319,Baxter,614,Germany,Female,37,6,96340.81,2,1,1,139377.24,1
2776,15782468,Hart,850,Spain,Male,51,3,109799.55,2,1,1,12457.76,1
7801,15795759,Bergamaschi,698,Germany,Female,52,1,107906.75,1,1,0,168886.39,1
841,15707567,Esposito,732,Germany,Male,50,6,145338.76,1,0,0,91936.1,1
4536,15635034,Aldrich,727,Germany,Male,37,9,101191.83,1,1,1,34551.35,1
445,15787470,Parkinson,553,Spain,Male,47,3,116528.15,1,0,0,145704.19,1
8061,15776596,Ferri,730,Spain,Female,39,6,140094.59,1,1,0,172450.04,1
862,15809100,Nucci,548,France,Female,32,2,172448.77,1,1,0,188083.77,1
3206,15733973,Bibi,850,France,Female,42,8,0.0,1,1,0,19632.64,1
6497,15789313,Ugorji,595,Germany,Female,44,4,96553.52,2,1,0,143952.24,1
2648,15687162,Clayton,461,France,Male,51,9,119889.84,1,0,0,56767.67,1
8591,15633194,Osborne,771,France,Female,41,10,108309.0,4,1,1,137510.41,1
7202,15664615,Nnachetam,689,Germany,Female,30,5,136650.89,1,1,1,41865.72,1
8089,15815656,Hopkins,541,Germany,Female,39,9,100116.67,1,1,1,199808.1,1
4436,15648967,Ch'en,698,Germany,Female,64,1,169362.43,1,1,0,84760.32,1
5495,15642821,Ijendu,383,Spain,Female,48,8,95808.19,1,0,0,137702.01,1
1743,15578603,Alexeieva,584,Germany,Female,54,1,77354.37,1,0,0,138192.98,1
4464,15778975,Nnonso,850,Germany,Female,70,1,96947.58,3,1,0,62282.99,1
8043,15785352,Chang,606,France,Male,37,6,82373.94,1,0,0,172526.9,1
152,15759618,Alexeeva,535,France,Female,48,9,0.0,1,1,0,149892.79,1
3008,15697997,Jamieson,602,France,Male,33,5,164704.38,1,0,1,180716.1,1
7436,15647898,Russell,610,Spain,Female,50,5,130554.51,3,1,0,184758.17,1
3611,15711716,Ferguson,580,France,Female,56,1,131368.3,1,1,0,106918.67,1
5115,15721460,Lorenzo,678,France,Male,60,8,185648.56,1,0,0,192156.54,1
3261,15768072,Mitchell,688,Spain,Female,33,2,0.0,1,0,0,27557.18,1
6232,15729238,Peng,631,Germany,Male,48,1,106396.48,1,1,1,150661.42,1
8402,15663134,Uspenskaya,535,Spain,Male,58,1,0.0,2,1,1,11779.98,1
6115,15662488,Udegbunam,627,France,Female,44,5,0.0,2,1,0,82969.61,1
1913,15576644,Lin,687,Germany,Female,29,4,78939.15,1,1,0,122134.56,1
6804,15594515,Cheng,568,France,Female,44,7,0.0,2,0,0,62370.67,1
6082,15813159,Hairston,526,France,Male,52,8,93590.47,1,0,1,21228.71,1
544,15705953,Kodilinyechukwu,721,Spain,Male,51,0,169312.13,1,1,0,109078.35,1
2460,15756920,Genovesi,576,France,Male,63,9,70655.48,1,0,0,78955.8,1
5391,15573851,Macrossan,735,France,Female,38,1,0.0,3,0,0,92220.12,1
8642,15749103,Ginikanwa,604,Germany,Female,47,4,118907.6,1,0,1,47777.15,1
2296,15664543,Shaw,699,France,Male,40,7,0.0,1,0,1,152876.13,1
7895,15718281,Muir,706,Germany,Male,67,1,123276.69,2,1,1,86507.88,1
5449,15718912,Hsueh,608,Germany,Female,44,5,126147.84,1,0,1,132424.69,1
7323,15721507,Pagan,713,France,Female,32,1,117094.02,1,0,0,149558.83,1
8403,15766683,Coombes,549,Germany,Male,36,6,139422.37,1,0,0,83983.39,1
6021,15781234,Y?an,609,France,Female,35,2,147900.43,1,1,0,140000.29,0
5578,15726087,Ch'in,592,France,Female,62,5,0.0,1,1,1,100941.57,0
3518,15757821,Burgess,771,Spain,Male,18,1,0.0,2,0,0,41542.95,0
5097,15758692,Kao,669,France,Female,29,7,146011.4,1,0,0,50249.16,0
6604,15683213,Bergamaschi,554,France,Female,35,10,74988.59,2,0,1,190155.13,0
444,15732628,Ugoji,745,France,Male,46,2,122220.19,1,1,1,118024.1,0
9245,15697249,Lettiere,546,Germany,Female,25,3,132837.7,1,1,0,131647.31,0
2251,15739576,Bustard,706,Spain,Male,20,8,0.0,2,1,1,12368.11,0
6987,15702377,Knorr,627,Spain,Male,48,1,132759.8,1,1,0,78899.22,0
2041,15626684,Huang,547,France,Female,38,5,167539.97,1,0,1,159207.34,0
1150,15773906,Doherty,655,France,Male,38,4,0.0,2,0,0,110527.71,0
1433,15687959,Landman,573,Spain,Female,44,4,0.0,1,1,1,94862.93,0
6873,15642816,De Salis,850,France,Female,27,7,43658.33,2,1,1,3025.49,0
5049,15741416,Yegorov,707,France,Male,42,2,16893.59,1,1,1,77502.56,0
3188,15713912,Nebechukwu,516,Spain,Female,45,8,109044.3,1,0,1,115818.16,0
4905,15678720,Evans,741,France,Female,44,7,0.0,2,1,1,190534.76,0
3915,15669326,Gordon,658,France,Male,44,2,168396.34,1,1,1,14178.73,0
9203,15735782,MacDonald,528,France,Male,31,9,120962.59,1,1,0,5419.31,0
8980,15742511,Gordon,514,France,Male,35,3,121030.9,1,1,0,10008.68,0
2777,15685109,Teng,689,France,Male,39,7,0.0,2,0,0,14917.09,0
7674,15788634,Romani,750,Spain,Female,37,2,113817.06,1,0,0,88333.74,0
9972,15721377,Chou,833,France,Female,34,3,144751.81,1,0,0,166472.81,0
1569,15618314,Chu,676,France,Male,40,8,114005.78,1,1,1,67998.45,0
8570,15733460,Martin,622,Spain,Male,36,9,0.0,2,1,1,104852.6,0
1891,15796969,Lahti,731,France,Male,33,4,0.0,2,1,1,74945.11,0
6954,15579109,Napolitano,574,Germany,Male,35,5,163856.76,1,1,1,15118.2,0
4793,15809991,Ferrari,756,Spain,Male,19,4,130274.22,1,1,1,133535.29,0
259,15750803,Jess,693,France,Female,30,6,127992.25,1,1,1,50457.2,0
7906,15764491,Greece,701,Spain,Male,35,10,159693.9,2,1,1,71173.64,0
5367,15812230,Elliot,670,Germany,Female,42,5,49508.79,3,1,1,100324.01,0
4271,15741275,Yuan,623,France,Female,57,7,71481.79,2,1,1,84421.34,0
7839,15588560,Nwabugwu,569,Germany,Female,32,8,145330.43,1,1,1,132038.65,0
7473,15573798,Yermolayev,448,France,Female,36,6,83947.12,2,1,0,81999.53,0
9809,15581115,Middleton,603,France,Female,39,9,76769.68,1,0,0,48224.72,0
8374,15785167,Padovano,795,Spain,Male,29,4,0.0,2,0,0,155711.64,0
4765,15657637,Ts'ui,696,Spain,Female,36,3,0.0,3,1,0,65039.9,0
4816,15737647,Obioma,775,Germany,Female,77,6,135120.56,1,1,0,37836.64,0
1419,15649280,Lucchese,521,Germany,Female,40,9,134504.78,1,1,0,18082.06,0
5980,15698167,Kumm,677,France,Female,24,0,148298.59,2,0,0,182913.95,0
3379,15571302,Estep,529,Germany,Male,72,5,94216.05,1,1,1,78695.68,0
4702,15629787,Tu,652,France,Male,27,10,107303.72,2,0,0,44435.76,0
8705,15777586,Moss,784,Spain,Female,42,2,109052.04,2,1,0,6409.55,0
7114,15783859,Boni,733,France,Female,24,3,161884.99,1,1,1,9617.24,0
8334,15743709,Toomey,683,France,Male,30,4,66190.33,1,1,1,115186.97,0
50,15771873,Buccho,776,Germany,Female,37,2,103769.22,2,1,0,194099.12,0
7324,15750476,Hendrick,742,Spain,Male,24,8,0.0,2,1,0,4070.28,0
5898,15709604,McMillan,781,France,Male,23,2,107433.48,1,1,0,173843.21,0
1384,15696637,Sung,571,France,Female,23,10,151097.28,1,0,1,17163.75,0
6286,15655229,Craig,850,Germany,Female,35,7,114285.2,1,0,1,129660.59,0
4573,15799964,Campbell,669,Germany,Female,30,7,139872.81,1,1,0,188795.85,0
5275,15709511,Watt,622,France,Male,43,8,0.0,2,1,0,100618.17,0
971,15805955,L?,638,France,Female,48,10,138333.03,1,1,1,47679.14,0
4775,15640421,Conway,811,France,Female,35,7,0.0,1,1,1,178.19,0
4728,15641822,Barese,648,France,Female,19,1,0.0,2,0,1,22101.86,0
8704,15595350,Fermin,661,France,Female,31,3,136067.82,2,1,0,65567.91,0
255,15665834,Cheatham,696,Spain,Male,28,8,0.0,1,0,0,176713.47,0
5218,15796434,Farnsworth,724,France,Male,28,5,97612.12,1,1,1,96498.14,0
939,15668032,Buchanan,577,France,Female,37,4,0.0,1,1,1,79881.39,0
2757,15765806,Wu,492,France,Male,29,1,144591.96,1,1,1,196293.76,0
8999,15692577,Tomlinson,674,Germany,Female,38,10,83727.68,1,1,0,45418.12,0
589,15614782,Hao,526,France,Male,36,1,0.0,1,1,0,160696.72,0
2897,15606836,Lombardo,782,France,Female,33,2,94493.03,1,0,1,101866.39,0
9114,15760662,Francis,521,Germany,Female,29,2,87212.8,1,1,1,994.86,0
8075,15789557,Howell-Price,817,Germany,Female,27,7,129810.6,1,1,1,59259.44,0
285,15708608,Wallwork,799,France,Female,22,8,174185.98,2,0,1,192633.85,0
8323,15584899,Siciliani,617,France,Female,35,5,0.0,2,0,1,13066.3,0
8673,15586848,Rose,706,France,Male,38,1,0.0,2,1,0,122379.54,0
1945,15687310,Humphries,783,Spain,Male,39,9,0.0,2,1,0,143752.77,0
1166,15723907,Lawless,712,Germany,Female,49,5,154776.42,2,0,0,196257.68,0
7923,15642099,Tsui,679,Spain,Male,39,6,0.0,2,1,0,12266.06,0
5353,15675749,Baranov,695,France,Female,23,1,0.0,2,1,1,141756.32,0
7882,15727138,Kulikova,774,Spain,Male,46,9,0.0,2,1,1,34774.26,0
9145,15731463,Gboliwe,818,Germany,Male,43,10,105301.5,1,1,1,78941.59,0
8001,15629002,Hamilton,747,Germany,Male,36,8,102603.3,2,1,1,180693.61,0
5484,15666032,Mancini,568,Spain,Male,28,1,127289.28,1,0,0,45611.51,0
1737,15663489,Onio,633,Germany,Female,29,0,138577.34,1,1,0,193362.99,0
1452,15684198,McDonald,551,France,Female,38,10,0.0,2,1,1,216.27,0
4812,15686941,Hutchinson,575,Spain,Female,26,7,0.0,2,1,0,112507.63,0
4581,15791842,Johnstone,478,France,Female,32,6,71187.24,1,1,1,110593.62,0
3001,15584545,Aksenov,532,France,Female,40,5,0.0,2,0,1,177099.71,0
5305,15671345,Piccio,531,Spain,Female,42,6,75302.85,2,0,0,57034.35,0
3015,15679297,Volkova,628,Spain,Male,43,3,184926.61,1,1,0,122937.57,0
9047,15648178,Lettiere,630,Germany,Female,23,4,137964.51,1,0,1,174570.55,0
4292,15770185,Buckley,779,France,Male,32,10,80728.15,1,1,0,86306.75,0
2145,15613712,Boag,634,Spain,Male,34,1,0.0,2,1,0,61995.57,0
7372,15624850,Grant,850,France,Male,30,10,153972.89,2,1,0,62811.03,0
6644,15762123,Davide,717,Spain,Female,34,1,0.0,2,1,0,119313.74,0
37,15788448,Watson,490,Spain,Male,31,3,145260.23,1,0,1,114066.77,0
5462,15589563,Purdy,531,Spain,Male,31,2,118899.45,2,0,0,41409.36,0
1321,15596493,Wisdom,687,France,Female,47,7,0.0,2,1,1,177624.01,0
8160,15637427,Lu,461,Spain,Female,25,6,0.0,2,1,1,15306.29,0
3620,15715939,Wright,730,France,Male,33,0,0.0,2,1,0,1474.79,0
8322,15579183,Spaull,586,France,Male,64,1,0.0,2,1,1,53710.23,0
3234,15601550,Genovesi,595,Spain,Male,36,6,85768.42,1,1,1,24802.77,0
5240,15750811,Woodward,766,Germany,Male,44,3,116822.7,1,0,0,197643.24,0
1948,15657812,Ch'iu,688,France,Male,52,1,0.0,2,1,1,172033.57,0
6375,15807473,Morehead,503,France,Male,38,1,0.0,2,1,1,95153.24,0
6701,15681115,Iroawuchi,787,Spain,Male,39,10,108935.39,1,1,1,101168.3,0
8926,15805463,Board,682,Germany,Male,32,2,105163.88,2,1,1,164170.46,0
6491,15620751,Secombe,760,France,Male,34,2,0.0,2,1,0,164162.44,0
6427,15749123,Sokolova,743,Spain,Male,45,7,157332.26,1,1,0,125424.42,0
8621,15665879,Gordon,768,France,Female,40,8,0.0,2,0,1,69080.46,0
1454,15714227,Kelly,672,France,Female,53,7,0.0,1,1,1,136910.18,0
2203,15751788,Johnson,850,Spain,Male,28,9,97408.03,1,1,1,175853.64,0
1348,15668445,Mai,521,France,Male,37,2,0.0,2,1,1,86372.24,0
9798,15721383,Harvey,627,Spain,Male,40,10,0.0,2,1,1,194792.42,0
6768,15654964,Piccio,608,Spain,Male,48,7,75801.74,1,1,0,125762.95,0
1895,15783398,Rizzo,535,Spain,Female,49,7,115309.75,1,1,0,111421.77,0
9014,15799468,Catchpole,591,France,Female,34,3,96127.27,1,0,0,30972.06,0
1644,15708048,Burn,631,France,Female,34,4,124379.14,1,1,0,106892.91,0
1480,15640260,Okorie,595,Germany,Male,32,8,131081.66,2,1,1,69428.79,0
2374,15671789,Woods,616,France,Male,31,3,94263.91,2,1,0,168895.06,0
1030,15688071,Collins,609,Spain,Male,53,10,0.0,1,1,1,154642.91,0
843,15599433,Fanucci,660,Germany,Male,35,8,58641.43,1,0,1,198674.08,0
5513,15653784,Solomina,627,France,Male,37,2,125190.86,1,0,1,84584.69,0
1975,15679283,Parkhill,694,France,Female,33,4,129731.64,2,1,0,178123.86,0
9469,15638047,Chia,613,Germany,Female,45,9,142765.24,2,1,0,34749.65,0
6729,15715208,Watkins,804,Germany,Female,33,10,138335.96,1,1,1,80483.76,0
5689,15682021,Lai,471,Germany,Male,23,6,104592.55,2,1,0,131736.23,0
7951,15806796,Higgins,516,Germany,Female,33,10,138847.9,1,1,1,127256.7,0
8895,15631222,Cattaneo,485,France,Female,39,2,75339.64,1,1,1,70665.16,0
3442,15636658,Rozhkova,596,France,Male,36,2,0.0,2,1,1,12067.39,0
4570,15617082,Sanders,516,France,Male,33,7,115195.58,1,1,1,11205.5,0
5677,15568104,Zubarev,749,France,Female,26,6,0.0,2,0,1,34948.77,0
7055,15682860,Lo,769,Spain,Male,38,6,0.0,2,0,0,104393.78,0
9077,15648858,King,666,France,Female,27,1,85225.21,1,0,1,64511.44,0
1993,15748381,Gorbunov,613,France,Female,29,6,185709.28,2,1,1,77242.19,0
4416,15575955,Lujan,764,France,Female,24,0,0.0,2,1,0,88724.49,0
5534,15674765,Mitchell,553,Spain,Male,44,4,0.0,1,1,0,10789.3,0
249,15657566,Wieck,634,Germany,Male,24,8,103097.85,1,1,1,157577.29,0
4101,15693322,Shaver,635,Germany,Female,37,9,146748.07,1,0,1,11407.58,0
8282,15598485,Pinto,567,Spain,Male,40,8,28649.64,1,1,1,95140.62,0
2438,15768387,Nott,581,France,Male,41,8,0.0,2,0,0,29737.14,0
1055,15743016,MacDonald,602,Spain,Female,22,7,141604.76,1,1,0,30379.6,0
3300,15724527,Forbes,825,France,Male,34,9,0.0,2,1,1,31933.06,0
1999,15779497,Ts'ai,603,France,Male,43,5,127823.93,1,1,1,19483.35,0
481,15695585,Atkins,788,Spain,Male,34,6,156478.62,1,0,1,181196.76,0
8293,15757015,Davies,783,Germany,Female,41,5,106640.5,1,1,0,176945.96,0
5624,15696812,Lazareva,586,Spain,Male,42,6,0.0,2,1,1,123410.23,0
6158,15612444,Manfrin,549,France,Male,29,3,0.0,2,1,0,146090.38,0
2928,15669656,Macdonald,632,France,Male,32,6,111589.33,1,1,1,170382.99,0
7377,15765093,Coates,704,France,Male,23,6,166594.78,1,1,1,155823.2,0
2094,15806132,Martin,555,France,Male,55,4,146798.81,1,1,1,74149.77,0
6146,15653065,Nwabugwu,530,Spain,Female,22,7,0.0,2,1,0,104170.48,0
5610,15661945,Nicolay,623,Spain,Female,40,4,0.0,3,1,0,31669.18,0
61,15651280,Hunter,742,Germany,Male,35,5,136857.0,1,0,0,84509.57,0
4626,15695499,Chinwemma,510,France,Female,45,10,103821.47,2,0,1,77878.62,0
4996,15583480,Morgan,807,France,Female,36,4,0.0,2,0,1,147007.33,0
7100,15756538,Osonduagwuike,654,France,Female,37,5,0.0,1,0,1,71492.28,0
